RowId,Location
7616,74.83180236816406
7617,47.19160461425781
7618,85.85786437988281
7619,66.15492248535156
7620,40.374176025390625
7621,30.538877487182617
7622,40.92195510864258
7623,59.519073486328125
7624,40.79677963256836
7625,73.21308135986328
7626,40.631961822509766
7627,36.39554214477539
7628,41.774078369140625
7629,22.904407501220703
7630,42.28374099731445
7631,55.915916442871094
7632,31.550323486328125
7633,79.6725845336914
7634,31.836332321166992
7635,38.826637268066406
7636,32.118377685546875
7637,15.61734390258789
7638,34.10338592529297
7639,47.958412170410156
7640,53.541900634765625
7641,63.920379638671875
7642,77.51021575927734
7643,34.691715240478516
7644,78.33061981201172
7645,48.45006561279297
7646,72.81785583496094
7647,48.5069580078125
7648,85.69932556152344
7649,64.19255065917969
7650,37.02750778198242
7651,30.617870330810547
7652,36.732215881347656
7653,57.7784309387207
7654,37.62938690185547
7655,71.78211212158203
7656,37.51153564453125
7657,35.944786071777344
7658,37.86539077758789
7659,22.46187400817871
7660,37.920066833496094
7661,54.88241195678711
7662,28.9459285736084
7663,78.20008087158203
7664,29.62343978881836
7665,38.398162841796875
7666,29.127521514892578
7667,15.50244140625
7668,30.144500732421875
7669,46.32123947143555
7670,60.11842727661133
7671,61.620697021484375
7672,71.87709045410156
7673,33.243099212646484
7674,72.06448364257812
7675,46.598793029785156
7676,69.60028076171875
7677,46.61919021606445
7678,74.7503890991211
7679,65.78263854980469
7680,36.968406677246094
7681,31.063541412353516
7682,37.7982063293457
7683,59.874473571777344
7684,37.8736457824707
7685,73.36534881591797
7686,37.803611755371094
7687,37.33042526245117
7688,38.4447135925293
7689,23.72281265258789
7690,38.724029541015625
7691,56.88557815551758
7692,28.99993133544922
7693,79.95054626464844
7694,29.504423141479492
7695,40.11140441894531
7696,29.33310317993164
7697,16.7252197265625
7698,30.827545166015625
7699,49.08727264404297
7700,55.00710678100586
7701,63.532222747802734
7702,73.87487030029297
7703,34.82223129272461
7704,74.3321304321289
7705,49.439552307128906
7706,70.10790252685547
7707,49.52077865600586
7708,79.98086547851562
7709,67.4437026977539
7710,35.469051361083984
7711,29.02776527404785
7712,35.810848236083984
7713,60.05315017700195
7714,36.00000762939453
7715,74.24859619140625
7716,36.07124328613281
7717,36.039363861083984
7718,36.578834533691406
7719,22.05413246154785
7720,36.837982177734375
7721,56.71970748901367
7722,26.74419593811035
7723,80.52890014648438
7724,27.399030685424805
7725,39.052242279052734
7726,27.04513168334961
7727,15.273429870605469
7728,28.48806381225586
7729,48.08327865600586
7730,49.6756706237793
7731,64.40251159667969
7732,72.20640563964844
7733,32.94285583496094
7734,72.55726623535156
7735,48.3792724609375
7736,67.62777709960938
7737,48.43357467651367
7738,79.40010833740234
7739,67.32957458496094
7740,35.551368713378906
7741,29.124290466308594
7742,37.0411376953125
7743,60.75096130371094
7744,36.90231704711914
7745,74.78092193603516
7746,36.956512451171875
7747,37.084922790527344
7748,37.30150604248047
7749,22.597049713134766
7750,37.46265411376953
7751,57.79664611816406
7752,27.996986389160156
7753,81.13832092285156
7754,28.689834594726562
7755,40.30243682861328
7756,28.217689514160156
7757,16.107398986816406
7758,29.438919067382812
7759,49.73196029663086
7760,55.371517181396484
7761,64.71763610839844
7762,72.9061508178711
7763,33.23548889160156
7764,73.15336608886719
7765,50.11004638671875
7766,69.36825561523438
7767,50.265159606933594
7768,78.33658599853516
7769,66.73228454589844
7770,35.306396484375
7771,32.07377624511719
7772,36.25507354736328
7773,60.641204833984375
7774,36.23230743408203
7775,74.28916931152344
7776,35.86885452270508
7777,38.25640869140625
7778,37.04454803466797
7779,24.56442642211914
7780,37.54529571533203
7781,57.42176818847656
7782,27.765684127807617
7783,80.59798431396484
7784,27.79939079284668
7785,40.6724853515625
7786,28.417631149291992
7787,17.373247146606445
7788,30.225730895996094
7789,50.170616149902344
7790,58.53191375732422
7791,64.8917465209961
7792,73.59518432617188
7793,36.2579345703125
7794,74.44849395751953
7795,50.55491638183594
7796,70.4520263671875
7797,50.650482177734375
7798,79.05123138427734
7799,65.86709594726562
7800,33.00714111328125
7801,28.581167221069336
7802,33.387264251708984
7803,58.77748489379883
7804,34.009681701660156
7805,73.18408203125
7806,34.05946350097656
7807,35.696842193603516
7808,34.20758819580078
7809,21.452770233154297
7810,34.11109161376953
7811,56.030799865722656
7812,25.50396728515625
7813,79.5045394897461
7814,26.293672561645508
7815,38.750335693359375
7816,25.578933715820312
7817,14.892627716064453
7818,26.300861358642578
7819,47.48140335083008
7820,57.45149230957031
7821,62.63783264160156
7822,70.84866333007812
7823,31.734493255615234
7824,70.901123046875
7825,47.535709381103516
7826,67.90901184082031
7827,47.529563903808594
7828,74.77664184570312
7829,65.16537475585938
7830,34.582603454589844
7831,28.168500900268555
7832,36.279876708984375
7833,58.9439811706543
7834,35.912811279296875
7835,72.7501220703125
7836,35.9810791015625
7837,35.53950500488281
7838,36.433685302734375
7839,21.418956756591797
7840,36.57862091064453
7841,56.108123779296875
7842,26.791988372802734
7843,79.26863098144531
7844,27.497949600219727
7845,38.74205017089844
7846,27.01721954345703
7847,14.7379150390625
7848,28.26580238342285
7849,48.00246810913086
7850,51.16775131225586
7851,62.618804931640625
7852,71.76876831054688
7853,32.154422760009766
7854,72.08427429199219
7855,48.52314758300781
7856,67.62911987304688
7857,48.71809387207031
7858,78.16663360595703
7859,65.92936706542969
7860,37.029197692871094
7861,28.56185531616211
7862,38.4847412109375
7863,59.017982482910156
7864,38.03020477294922
7865,72.7593765258789
7866,37.770355224609375
7867,35.36030197143555
7868,39.011871337890625
7869,21.586795806884766
7870,39.546634674072266
7871,55.44338607788086
7872,29.360414505004883
7873,79.04502868652344
7874,29.455656051635742
7875,38.057579040527344
7876,29.99886131286621
7877,14.544013977050781
7878,31.934995651245117
7879,47.519309997558594
7880,54.973270416259766
7881,63.60144805908203
7882,77.12635040283203
7883,33.330665588378906
7884,78.03152465820312
7885,48.247772216796875
7886,72.56617736816406
7887,48.567420959472656
7888,85.61225128173828
7889,67.67161560058594
7890,39.37635803222656
7891,26.931554794311523
7892,39.78313446044922
7893,59.46807861328125
7894,40.1077880859375
7895,74.05709838867188
7896,40.03874206542969
7897,34.94256591796875
7898,40.77383804321289
7899,20.339824676513672
7900,40.93963623046875
7901,55.818023681640625
7902,31.888275146484375
7903,80.213134765625
7904,32.27752685546875
7905,37.91283416748047
7906,32.267845153808594
7907,13.783256530761719
7908,33.533973693847656
7909,47.22126770019531
7910,61.609031677246094
7911,64.31126403808594
7912,82.3946762084961
7913,31.392566680908203
7914,82.9058837890625
7915,47.36222839355469
7916,77.99751281738281
7917,47.52047348022461
7918,90.66412353515625
7919,64.35629272460938
7920,39.403175354003906
7921,26.07725715637207
7922,40.99842071533203
7923,56.903717041015625
7924,40.21223831176758
7925,71.01406860351562
7926,39.80463409423828
7927,32.71660614013672
7928,41.52976989746094
7929,18.802637100219727
7930,42.27663040161133
7931,52.99582290649414
7932,31.058197021484375
7933,77.08566284179688
7934,30.960988998413086
7935,35.18168258666992
7936,31.925464630126953
7937,11.703876495361328
7938,34.20515441894531
7939,44.865272521972656
7940,53.650062561035156
7941,62.288970947265625
7942,78.05363464355469
7943,31.14130210876465
7944,79.32090759277344
7945,45.94200134277344
7946,73.3724365234375
7947,46.30365753173828
7948,87.11326599121094
7949,65.14649963378906
7950,36.510292053222656
7951,31.24367904663086
7952,35.99247741699219
7953,59.34972381591797
7954,37.14695358276367
7955,73.05787658691406
7956,37.550437927246094
7957,37.37869644165039
7958,36.94783020019531
7959,23.691884994506836
7960,36.561309814453125
7961,57.04154586791992
7962,28.32160758972168
7963,80.01322937011719
7964,29.663593292236328
7965,40.624168395996094
7966,27.975353240966797
7967,17.089508056640625
7968,28.366451263427734
7969,48.43138885498047
7970,55.159385681152344
7971,61.8547248840332
7972,72.77935028076172
7973,33.39358139038086
7974,72.30870819091797
7975,48.09870529174805
7976,69.15309143066406
7977,47.881996154785156
7978,77.40711975097656
7979,64.099853515625
7980,38.62559509277344
7981,29.433984756469727
7982,36.16459655761719
7983,57.793785095214844
7984,39.024635314941406
7985,71.79931640625
7986,40.211631774902344
7987,35.90791702270508
7988,37.804046630859375
7989,21.962017059326172
7990,36.37944793701172
7991,56.08793640136719
7992,31.0513858795166
7993,79.35707092285156
7994,33.525535583496094
7995,40.00649642944336
7996,29.693265914916992
7997,16.097793579101562
7998,28.40078353881836
7999,46.06428909301758
8000,60.045833587646484
8001,58.69038009643555
8002,81.6230239868164
8003,29.866256713867188
8004,79.88807678222656
8005,44.73482894897461
8006,76.70158386230469
8007,44.220802307128906
8008,88.22383117675781
8009,65.47661590576172
8010,37.47182083129883
8011,29.637584686279297
8012,36.67535400390625
8013,59.1179084777832
8014,38.075435638427734
8015,72.85458374023438
8016,38.822540283203125
8017,36.335105895996094
8018,37.673187255859375
8019,22.530235290527344
8020,37.05762481689453
8021,56.796531677246094
8022,29.341096878051758
8023,80.0085220336914
8024,31.060592651367188
8025,40.093711853027344
8026,28.673852920532227
8027,16.24960708618164
8028,28.747425079345703
8029,47.583736419677734
8030,52.90898132324219
8031,61.25330352783203
8032,76.86587524414062
8033,31.736331939697266
8034,76.05290985107422
8035,47.06685256958008
8036,71.739013671875
8037,46.80425262451172
8038,84.35091400146484
8039,65.13200378417969
8040,37.27241516113281
8041,26.254987716674805
8042,39.621761322021484
8043,57.74954605102539
8044,38.33494567871094
8045,71.6546859741211
8046,37.80107498168945
8047,33.23212432861328
8048,39.81379699707031
8049,19.368309020996094
8050,40.809913635253906
8051,53.77132034301758
8052,29.098331451416016
8053,77.59860229492188
8054,28.775665283203125
8055,35.76144790649414
8056,30.13983726501465
8057,12.241485595703125
8058,32.8084716796875
8059,45.93073272705078
8060,50.85811233520508
8061,63.384254455566406
8062,74.907958984375
8063,31.925722122192383
8064,76.39019775390625
8065,47.283145904541016
8066,70.29249572753906
8067,47.78148651123047
8068,83.98153686523438
8069,67.46728515625
8070,39.327415466308594
8071,24.398975372314453
8072,38.456459045410156
8073,58.209197998046875
8074,39.90022659301758
8075,73.53005981445312
8076,40.13787841796875
8077,33.15852737426758
8078,39.90084457397461
8079,18.005817413330078
8080,39.65625762939453
8081,55.03943634033203
8082,31.75728988647461
8083,79.59391784667969
8084,32.773765563964844
8085,36.69755172729492
8086,31.623245239257812
8087,12.230430603027344
8088,31.97555923461914
8089,45.31562423706055
8090,64.34469604492188
8091,62.93218994140625
8092,80.04957580566406
8093,27.787195205688477
8094,79.85716247558594
8095,45.014957427978516
8096,76.79156494140625
8097,44.926692962646484
8098,85.65227508544922
8099,66.14751434326172
8100,34.22992706298828
8101,29.174047470092773
8102,33.845619201660156
8103,58.78218460083008
8104,34.817588806152344
8105,72.99076080322266
8106,34.98731994628906
8107,35.633140563964844
8108,35.04645919799805
8109,21.807476043701172
8110,34.95968246459961
8111,55.81340408325195
8112,26.4326229095459
8113,79.46611022949219
8114,27.25777244567871
8115,38.68779754638672
8116,26.441146850585938
8117,15.12630844116211
8118,27.265323638916016
8119,47.05521011352539
8120,55.63318634033203
8121,62.49351119995117
8122,74.47445678710938
8123,32.24293518066406
8124,74.52140808105469
8125,46.955535888671875
8126,70.23634338378906
8127,46.844947814941406
8128,81.14981842041016
8129,66.73086547851562
8130,39.31594467163086
8131,28.77021026611328
8132,37.21553421020508
8133,58.98252868652344
8134,39.55191421508789
8135,73.73921203613281
8136,40.16045379638672
8137,35.866477966308594
8138,38.85542297363281
8139,21.465476989746094
8140,38.1983642578125
8141,56.593650817871094
8142,30.90487289428711
8143,80.35881042480469
8144,32.686927795410156
8145,39.43022537231445
8146,30.207578659057617
8147,15.585861206054688
8148,29.939483642578125
8149,46.64887237548828
8150,61.46373748779297
8151,62.13304901123047
8152,74.37223815917969
8153,30.25336456298828
8154,73.37837219238281
8155,45.910953521728516
8156,71.80084991455078
8157,45.49123764038086
8158,76.95037841796875
8159,67.59314727783203
8160,40.25294494628906
8161,29.573585510253906
8162,39.30226135253906
8163,59.53639602661133
8164,40.06365203857422
8165,73.83494567871094
8166,40.08397674560547
8167,35.56007385253906
8168,40.800376892089844
8169,21.947147369384766
8170,41.18252944946289
8171,55.735557556152344
8172,30.80335235595703
8173,80.08128356933594
8174,31.3501033782959
8175,38.168556213378906
8176,31.189321517944336
8177,14.939727783203125
8178,32.86867141723633
8179,46.77204513549805
8180,52.47721481323242
8181,64.33642578125
8182,77.29786682128906
8183,33.290435791015625
8184,77.81916809082031
8185,46.94561004638672
8186,72.35157775878906
8187,46.84344482421875
8188,85.73553466796875
8189,64.94844818115234
8190,35.71888732910156
8191,31.29024314880371
8192,35.896080017089844
8193,58.6709098815918
8194,36.428558349609375
8195,72.43472290039062
8196,36.20894241333008
8197,36.74452209472656
8198,36.92060852050781
8199,23.321922302246094
8200,37.13128662109375
8201,55.63602828979492
8202,28.063465118408203
8203,78.88755798339844
8204,28.4283390045166
8205,39.177764892578125
8206,28.420923233032227
8207,16.194496154785156
8208,29.7653751373291
8209,47.679805755615234
8210,59.49081039428711
8211,62.552345275878906
8212,73.70079040527344
8213,34.53183364868164
8214,74.18795013427734
8215,47.941001892089844
8216,70.67031860351562
8217,47.97574996948242
8218,78.53167724609375
8219,66.75753021240234
8220,38.57975387573242
8221,29.13614845275879
8222,37.43833923339844
8223,59.377281188964844
8224,38.92394256591797
8225,73.61703491210938
8226,39.412940979003906
8227,35.995880126953125
8228,38.72520065307617
8229,21.97241973876953
8230,38.400936126708984
8231,56.627174377441406
8232,30.12538719177246
8233,80.30481719970703
8234,31.521020889282227
8235,39.444671630859375
8236,29.741069793701172
8237,15.701942443847656
8238,30.17380142211914
8239,47.25103759765625
8240,55.84892654418945
8241,62.65468978881836
8242,75.86827087402344
8243,31.595020294189453
8244,75.36859893798828
8245,46.879825592041016
8246,71.73211669921875
8247,46.6293830871582
8248,81.9027099609375
8249,66.00570678710938
8250,39.08551788330078
8251,28.592954635620117
8252,37.09864044189453
8253,58.84048080444336
8254,39.526405334472656
8255,73.12054443359375
8256,40.44971466064453
8257,35.9547119140625
8258,38.764930725097656
8259,21.655105590820312
8260,37.62706756591797
8261,56.55817413330078
8262,31.87238311767578
8263,80.3255615234375
8264,33.822906494140625
8265,39.86846923828125
8266,30.917787551879883
8267,15.681934356689453
8268,30.082439422607422
8269,46.82881164550781
8270,62.86072540283203
8271,60.71562194824219
8272,85.03366088867188
8273,30.196138381958008
8274,83.80164337158203
8275,45.62060546875
8276,79.89275360107422
8277,45.267425537109375
8278,92.96450805664062
8279,67.0809326171875
8280,38.196231842041016
